3.751743017000000009e+02,3.750000000000000000e+02,2.186765499999999973e-01,1.000000000000000021e-03,4.281542564000000084e+01
3.751811311999999816e+02,3.750000000000000000e+02,2.202356500000000050e-01,1.000000000000000021e-03,4.282334673999999808e+01
3.751888351000000057e+02,3.750000000000000000e+02,2.217948700000000051e-01,1.000000000000000021e-03,4.282610956999999985e+01
3.751959138000000280e+02,3.750000000000000000e+02,2.233548200000000095e-01,1.000000000000000021e-03,4.282030596999999972e+01
3.752010276999999974e+02,3.750000000000000000e+02,2.249159500000000034e-01,1.000000000000000021e-03,4.281879364000000265e+01
3.752039394999999899e+02,3.750000000000000000e+02,2.264782899999999988e-01,1.000000000000000021e-03,4.282299772999999732e+01
3.752056915000000004e+02,3.750000000000000000e+02,2.280413999999999775e-01,1.000000000000000021e-03,4.282385048999999810e+01
3.752078202000000147e+02,3.750000000000000000e+02,2.296046099999999868e-01,1.000000000000000021e-03,4.282187010999999899e+01
3.752112630999999965e+02,3.750000000000000000e+02,2.311673599999999884e-01,1.000000000000000021e-03,4.282340853000000180e+01
3.752157981000000291e+02,3.750000000000000000e+02,2.327294500000000044e-01,1.000000000000000021e-03,4.283397390999999743e+01
3.752203291999999806e+02,3.750000000000000000e+02,2.342910800000000127e-01,1.000000000000000021e-03,4.283746271999999777e+01
3.752236838000000034e+02,3.750000000000000000e+02,2.358525499999999941e-01,1.000000000000000021e-03,4.282187110000000274e+01
3.752252986999999962e+02,3.750000000000000000e+02,2.374140200000000034e-01,1.000000000000000021e-03,4.281208531000000050e+01
3.752253518999999642e+02,3.750000000000000000e+02,2.389754199999999940e-01,1.000000000000000021e-03,4.281443498000000147e+01
3.752244016999999872e+02,3.750000000000000000e+02,2.405365200000000037e-01,1.000000000000000021e-03,4.281691155000000037e+01
3.752230318999999668e+02,3.750000000000000000e+02,2.420971500000000109e-01,1.000000000000000021e-03,4.281964875999999975e+01
3.752218790000000013e+02,3.750000000000000000e+02,2.436572000000000182e-01,1.000000000000000021e-03,4.282390363999999749e+01
3.752217651999999930e+02,3.750000000000000000e+02,2.452166999999999819e-01,1.000000000000000021e-03,4.283427445000000233e+01
3.752233828999999901e+02,3.750000000000000000e+02,2.467760200000000126e-01,1.000000000000000021e-03,4.283221874000000184e+01
3.752266228999999953e+02,3.750000000000000000e+02,2.483359300000000103e-01,1.000000000000000021e-03,4.281081955999999877e+01
3.752303645000000074e+02,3.750000000000000000e+02,2.498974599999999879e-01,1.000000000000000021e-03,4.280538442000000288e+01
3.752331883999999604e+02,3.750000000000000000e+02,2.514612800000000092e-01,1.000000000000000021e-03,4.281906241000000080e+01
3.752343978000000106e+02,3.750000000000000000e+02,2.530272399999999866e-01,1.000000000000000021e-03,4.282771664999999928e+01
3.752343564999999899e+02,3.750000000000000000e+02,2.545943999999999985e-01,1.000000000000000021e-03,4.282142127000000187e+01
3.752339663000000201e+02,3.750000000000000000e+02,2.561616500000000185e-01,1.000000000000000021e-03,4.279944397999999950e+01
3.752339857000000052e+02,3.750000000000000000e+02,2.577283599999999897e-01,1.000000000000000021e-03,4.278570853000000085e+01
3.752348129999999742e+02,3.750000000000000000e+02,2.592944600000000044e-01,1.000000000000000021e-03,4.279420077999999705e+01
3.752366362999999865e+02,3.750000000000000000e+02,2.608601300000000234e-01,1.000000000000000021e-03,4.280148444000000296e+01
3.752395011000000409e+02,3.750000000000000000e+02,2.624254200000000203e-01,1.000000000000000021e-03,4.279627144999999899e+01
3.752431541000000266e+02,3.750000000000000000e+02,2.639901800000000187e-01,1.000000000000000021e-03,4.278620163000000076e+01
3.752469224999999824e+02,3.750000000000000000e+02,2.655544300000000080e-01,1.000000000000000021e-03,4.277796170999999958e+01
3.752498795999999857e+02,3.750000000000000000e+02,2.671185600000000049e-01,1.000000000000000021e-03,4.277481520999999987e+01
3.752512226999999712e+02,3.750000000000000000e+02,2.686831900000000162e-01,1.000000000000000021e-03,4.277702648000000352e+01
3.752505573999999342e+02,3.750000000000000000e+02,2.702487499999999820e-01,1.000000000000000021e-03,4.277864235999999920e+01
3.752479137000000264e+02,3.750000000000000000e+02,2.718152200000000240e-01,1.000000000000000021e-03,4.276905895000000157e+01
3.752436384999999746e+02,3.750000000000000000e+02,2.733822200000000091e-01,1.000000000000000021e-03,4.275470064999999664e+01
3.752383761000000391e+02,3.750000000000000000e+02,2.749492900000000128e-01,1.000000000000000021e-03,4.274532415000000185e+01
3.752330577000000176e+02,3.750000000000000000e+02,2.765161099999999816e-01,1.000000000000000021e-03,4.273748728000000341e+01
3.752286416000000031e+02,3.750000000000000000e+02,2.780824800000000208e-01,1.000000000000000021e-03,4.272846239999999796e+01
3.752256418999999710e+02,3.750000000000000000e+02,2.796483399999999953e-01,1.000000000000000021e-03,4.271657983000000058e+01
3.752238912000000255e+02,3.750000000000000000e+02,2.812138299999999980e-01,1.000000000000000021e-03,4.270510337000000334e+01
3.752228616000000443e+02,3.750000000000000000e+02,2.827791800000000189e-01,1.000000000000000021e-03,4.269445465999999811e+01
3.752222722000000203e+02,3.750000000000000000e+02,2.843445199999999895e-01,1.000000000000000021e-03,4.268052381999999767e+01
3.752223821000000612e+02,3.750000000000000000e+02,2.859097800000000023e-01,1.000000000000000021e-03,4.266742124999999675e+01
3.752237293999999679e+02,3.750000000000000000e+02,2.874746200000000140e-01,1.000000000000000021e-03,4.265490833999999865e+01
3.752265992000000097e+02,3.750000000000000000e+02,2.890386600000000028e-01,1.000000000000000021e-03,4.264042357000000294e+01
3.752305757999999969e+02,3.750000000000000000e+02,2.906017499999999920e-01,1.000000000000000021e-03,4.263407088000000300e+01
3.752343768999999725e+02,3.750000000000000000e+02,2.921642799999999984e-01,1.000000000000000021e-03,4.263822452000000141e+01
3.752361687000000074e+02,3.750000000000000000e+02,2.937271499999999924e-01,1.000000000000000021e-03,4.263542874000000182e+01
3.752344308000000410e+02,3.750000000000000000e+02,2.952913400000000133e-01,1.000000000000000021e-03,4.262910791000000188e+01
3.752289536000000112e+02,3.750000000000000000e+02,2.968572800000000012e-01,1.000000000000000021e-03,4.262550729000000160e+01
3.752212056999999845e+02,3.750000000000000000e+02,2.984245300000000212e-01,1.000000000000000021e-03,4.260525195999999681e+01
3.752136370000000056e+02,3.750000000000000000e+02,2.999920300000000206e-01,1.000000000000000021e-03,4.257046786000000083e+01
3.752082996000000321e+02,3.750000000000000000e+02,3.015587100000000076e-01,1.000000000000000021e-03,4.254781009999999952e+01
3.752057676999999671e+02,3.750000000000000000e+02,3.031240099999999993e-01,1.000000000000000021e-03,4.253780113999999912e+01
3.752051084999999944e+02,3.750000000000000000e+02,3.046880799999999723e-01,1.000000000000000021e-03,4.252607151000000130e+01
3.752047478000000069e+02,3.750000000000000000e+02,3.062515299999999940e-01,1.000000000000000021e-03,4.251785218999999927e+01
3.752034534000000008e+02,3.750000000000000000e+02,3.078151499999999818e-01,1.000000000000000021e-03,4.251055465999999683e+01
3.752009127000000035e+02,3.750000000000000000e+02,3.093794799999999845e-01,1.000000000000000021e-03,4.249812812999999778e+01
3.751978863999999589e+02,3.750000000000000000e+02,3.109445699999999757e-01,1.000000000000000021e-03,4.248485287999999827e+01
3.751959118999999987e+02,3.750000000000000000e+02,3.125098499999999779e-01,1.000000000000000021e-03,4.246984666000000175e+01
3.751964389999999980e+02,3.750000000000000000e+02,3.140744000000000313e-01,1.000000000000000021e-03,4.245274378999999954e+01
3.751998279999999681e+02,3.750000000000000000e+02,3.156375299999999995e-01,1.000000000000000021e-03,4.243582405000000080e+01
3.752051377999999886e+02,3.750000000000000000e+02,3.171991699999999748e-01,1.000000000000000021e-03,4.242004559000000086e+01
3.752109696999999642e+02,3.750000000000000000e+02,3.187597400000000136e-01,1.000000000000000021e-03,4.241347542999999831e+01
3.752164701000000377e+02,3.750000000000000000e+02,3.203197199999999745e-01,1.000000000000000021e-03,4.241904796000000033e+01
3.752215542999999798e+02,3.750000000000000000e+02,3.218794600000000061e-01,1.000000000000000021e-03,4.241418407999999829e+01
3.752264501999999879e+02,3.750000000000000000e+02,3.234391699999999981e-01,1.000000000000000021e-03,4.238685303999999832e+01
3.752312875000000076e+02,3.750000000000000000e+02,3.249989699999999981e-01,1.000000000000000021e-03,4.236641199000000313e+01
3.752360753999999474e+02,3.750000000000000000e+02,3.265588099999999772e-01,1.000000000000000021e-03,4.236483616999999668e+01
3.752408531999999468e+02,3.750000000000000000e+02,3.281185099999999744e-01,1.000000000000000021e-03,4.235566456000000102e+01
3.752457236000000194e+02,3.750000000000000000e+02,3.296778300000000050e-01,1.000000000000000021e-03,4.233935816999999702e+01
3.752507301999999640e+02,3.750000000000000000e+02,3.312366299999999764e-01,1.000000000000000021e-03,4.233094487000000328e+01
3.752557047999999895e+02,3.750000000000000000e+02,3.327948700000000204e-01,1.000000000000000021e-03,4.232453730999999664e+01
3.752602274999999850e+02,3.750000000000000000e+02,3.343526600000000237e-01,1.000000000000000021e-03,4.231182790999999810e+01
3.752637561000000233e+02,3.750000000000000000e+02,3.359103099999999897e-01,1.000000000000000021e-03,4.229714324999999775e+01
3.752658410000000231e+02,3.750000000000000000e+02,3.374682399999999749e-01,1.000000000000000021e-03,4.228674851000000245e+01
3.752662382999999977e+02,3.750000000000000000e+02,3.390268799999999749e-01,1.000000000000000021e-03,4.227419602999999881e+01
3.752648414999999886e+02,3.750000000000000000e+02,3.405864800000000248e-01,1.000000000000000021e-03,4.226663023999999780e+01
3.752615797999999927e+02,3.750000000000000000e+02,3.421470600000000029e-01,1.000000000000000021e-03,4.226905622000000307e+01
3.752564560000000142e+02,3.750000000000000000e+02,3.437086400000000097e-01,1.000000000000000021e-03,4.225709082000000194e+01
3.752496562000000040e+02,3.750000000000000000e+02,3.452713099999999979e-01,1.000000000000000021e-03,4.222405727000000297e+01
3.752415693999999462e+02,3.750000000000000000e+02,3.468351900000000154e-01,1.000000000000000021e-03,4.219350445999999977e+01
3.752327411000000552e+02,3.750000000000000000e+02,3.484002299999999774e-01,1.000000000000000021e-03,4.217858884000000330e+01
3.752238918999999555e+02,3.750000000000000000e+02,3.499659999999999993e-01,1.000000000000000021e-03,4.216900907000000132e+01
3.752159470000000283e+02,3.750000000000000000e+02,3.515317299999999867e-01,1.000000000000000021e-03,4.215674243000000132e+01
3.752098566999999889e+02,3.750000000000000000e+02,3.530966700000000014e-01,1.000000000000000021e-03,4.213845265999999867e+01
3.752061406000000261e+02,3.750000000000000000e+02,3.546604400000000212e-01,1.000000000000000021e-03,4.211850721999999791e+01
3.752044692999999711e+02,3.750000000000000000e+02,3.562232900000000257e-01,1.000000000000000021e-03,4.211000896000000182e+01
3.752037826999999766e+02,3.750000000000000000e+02,3.577857600000000082e-01,1.000000000000000021e-03,4.211280131000000182e+01
3.752030743000000257e+02,3.750000000000000000e+02,3.593482800000000199e-01,1.000000000000000021e-03,4.210871587999999832e+01
3.752022479999999973e+02,3.750000000000000000e+02,3.609108699999999947e-01,1.000000000000000021e-03,4.207937668999999659e+01
3.752022077999999965e+02,3.750000000000000000e+02,3.624732700000000141e-01,1.000000000000000021e-03,4.204295688999999925e+01
3.752040371000000505e+02,3.750000000000000000e+02,3.640351800000000138e-01,1.000000000000000021e-03,4.201906256000000184e+01
3.752080303999999273e+02,3.750000000000000000e+02,3.655964400000000225e-01,1.000000000000000021e-03,4.200830709999999613e+01
3.752134136000000240e+02,3.750000000000000000e+02,3.671570200000000006e-01,1.000000000000000021e-03,4.201400918000000217e+01
3.752188501999999630e+02,3.750000000000000000e+02,3.687170900000000251e-01,1.000000000000000021e-03,4.201602443000000164e+01
3.752231718999999543e+02,3.750000000000000000e+02,3.702769399999999989e-01,1.000000000000000021e-03,4.200623145000000136e+01
3.752257681000000389e+02,3.750000000000000000e+02,3.718369799999999836e-01,1.000000000000000021e-03,4.200190820000000258e+01
3.752265481000000023e+02,3.750000000000000000e+02,3.733974600000000144e-01,1.000000000000000021e-03,4.199206281000000018e+01
3.752257597000000260e+02,3.750000000000000000e+02,3.749583699999999853e-01,1.000000000000000021e-03,4.197043891999999943e+01
3.752239288999999758e+02,3.750000000000000000e+02,3.765193499999999749e-01,1.000000000000000021e-03,4.195066415000000148e+01
3.752219034999999963e+02,3.750000000000000000e+02,3.780798899999999740e-01,1.000000000000000021e-03,4.192947353000000277e+01
3.752207318999999757e+02,3.750000000000000000e+02,3.796394599999999842e-01,1.000000000000000021e-03,4.190944673999999992e+01
3.752211505999999872e+02,3.750000000000000000e+02,3.811977100000000229e-01,1.000000000000000021e-03,4.190189218999999810e+01
3.752229616999999848e+02,3.750000000000000000e+02,3.827547299999999875e-01,1.000000000000000021e-03,4.189460234999999955e+01
3.752250262000000021e+02,3.750000000000000000e+02,3.843110299999999979e-01,1.000000000000000021e-03,4.187678472999999713e+01
3.752261376000000155e+02,3.750000000000000000e+02,3.858671799999999763e-01,1.000000000000000021e-03,4.186855168000000305e+01
3.752259879999999725e+02,3.750000000000000000e+02,3.874233599999999944e-01,1.000000000000000021e-03,4.187036971999999935e+01
3.752252285000000143e+02,3.750000000000000000e+02,3.889793799999999857e-01,1.000000000000000021e-03,4.185641399000000007e+01
3.752246619000000010e+02,3.750000000000000000e+02,3.905349900000000263e-01,1.000000000000000021e-03,4.182849312999999825e+01
3.752245275999999876e+02,3.750000000000000000e+02,3.920902900000000080e-01,1.000000000000000021e-03,4.181043252999999993e+01
3.752245637999999985e+02,3.750000000000000000e+02,3.936457999999999902e-01,1.000000000000000021e-03,4.180500673000000234e+01
3.752245894999999791e+02,3.750000000000000000e+02,3.952021499999999743e-01,1.000000000000000021e-03,4.179399260000000282e+01
3.752248761999999829e+02,3.750000000000000000e+02,3.967596800000000035e-01,1.000000000000000021e-03,4.178081076000000138e+01
3.752259414000000106e+02,3.750000000000000000e+02,3.983183200000000035e-01,1.000000000000000021e-03,4.176914118999999914e+01
3.752280588999999509e+02,3.750000000000000000e+02,3.998776499999999734e-01,1.000000000000000021e-03,4.174918138000000312e+01
3.752309633999999505e+02,3.750000000000000000e+02,4.014370999999999912e-01,1.000000000000000021e-03,4.173050760999999653e+01
3.752338566000000242e+02,3.750000000000000000e+02,4.029962100000000214e-01,1.000000000000000021e-03,4.172059639999999803e+01
3.752355526999999711e+02,3.750000000000000000e+02,4.045548099999999869e-01,1.000000000000000021e-03,4.170911533000000304e+01
3.752348058999999694e+02,3.750000000000000000e+02,4.061132100000000023e-01,1.000000000000000021e-03,4.169115192000000292e+01
3.752309568999999669e+02,3.750000000000000000e+02,4.076719500000000052e-01,1.000000000000000021e-03,4.167394051000000132e+01
3.752245578999999793e+02,3.750000000000000000e+02,4.092313699999999832e-01,1.000000000000000021e-03,4.166524778000000140e+01
3.752172957999999880e+02,3.750000000000000000e+02,4.107914100000000235e-01,1.000000000000000021e-03,4.165959817000000243e+01
3.752110809999999788e+02,3.750000000000000000e+02,4.123518500000000198e-01,1.000000000000000021e-03,4.164098463999999922e+01
3.752070382999999651e+02,3.750000000000000000e+02,4.139125900000000247e-01,1.000000000000000021e-03,4.161346921999999893e+01
3.752051847000000180e+02,3.750000000000000000e+02,4.154736700000000171e-01,1.000000000000000021e-03,4.160028557999999776e+01
