4.002128477900000121e+02,9.264019999999999547e-03,1.000000000000000021e-03,3.473815133000000088e+01
4.002063549800000146e+02,1.062528000000000084e-02,1.000000000000000021e-03,3.511626080999999999e+01
4.001971952900000247e+02,1.204324000000000019e-02,1.000000000000000021e-03,3.526177152000000348e+01
4.001864084700000035e+02,1.350286000000000021e-02,1.000000000000000021e-03,3.527519752999999980e+01
4.001749493699999789e+02,1.499202999999999994e-02,1.000000000000000021e-03,3.522958414000000005e+01
4.001635323099999937e+02,1.650159000000000001e-02,1.000000000000000021e-03,3.517847007999999676e+01
4.001527783399999976e+02,1.802490000000000342e-02,1.000000000000000021e-03,3.512164097000000140e+01
4.001433935700000006e+02,1.955735000000000112e-02,1.000000000000000021e-03,3.504505108000000035e+01
4.001362652400000002e+02,2.109582999999999944e-02,1.000000000000000021e-03,3.496949292000000042e+01
4.001323472199999856e+02,2.263826000000000033e-02,1.000000000000000021e-03,3.489377896999999962e+01
4.001322089500000061e+02,2.418334999999999929e-02,1.000000000000000021e-03,3.481724633000000324e+01
4.001354876300000001e+02,2.573042999999999858e-02,1.000000000000000021e-03,3.475198112000000350e+01
4.001408217300000274e+02,2.727931999999999926e-02,1.000000000000000021e-03,3.469267879000000221e+01
4.001465348599999743e+02,2.882996999999999990e-02,1.000000000000000021e-03,3.465710670000000704e+01
4.001516182799999797e+02,3.038213999999999845e-02,1.000000000000000021e-03,3.463884815000000117e+01
4.001562376900000118e+02,3.193532999999999789e-02,1.000000000000000021e-03,3.460348644999999834e+01
4.001613728400000127e+02,3.348903000000000296e-02,1.000000000000000021e-03,3.456307916000000091e+01
4.001678739299999847e+02,3.504296999999999968e-02,1.000000000000000021e-03,3.453294714999999826e+01
4.001756192999999939e+02,3.659716999999999831e-02,1.000000000000000021e-03,3.451142060000000100e+01
4.001833418200000096e+02,3.815190999999999721e-02,1.000000000000000021e-03,3.449027576000000295e+01
4.001892410699999800e+02,3.970755000000000118e-02,1.000000000000000021e-03,3.446407900999999896e+01
4.001920248999999785e+02,4.126446000000000280e-02,1.000000000000000021e-03,3.444253023000000269e+01
4.001917206800000031e+02,4.282286999999999899e-02,1.000000000000000021e-03,3.442322066999999919e+01
4.001896563600000150e+02,4.438286000000000314e-02,1.000000000000000021e-03,3.440520664000000295e+01
4.001875748900000076e+02,4.594427999999999707e-02,1.000000000000000021e-03,3.438986849999999862e+01
4.001865637199999810e+02,4.750689000000000300e-02,1.000000000000000021e-03,3.436830187000000336e+01
4.001866220699999985e+02,4.907042999999999822e-02,1.000000000000000021e-03,3.435639087999999930e+01
4.001870202599999971e+02,5.063473999999999753e-02,1.000000000000000021e-03,3.435548496999999912e+01
4.001868804200000227e+02,5.219982000000000094e-02,1.000000000000000021e-03,3.434532982000000345e+01
4.001854942499999765e+02,5.376579000000000080e-02,1.000000000000000021e-03,3.433160998000000319e+01
4.001825156000000447e+02,5.533268000000000214e-02,1.000000000000000021e-03,3.431662464000000057e+01
4.001782823400000098e+02,5.690009999999999513e-02,1.000000000000000021e-03,3.430235689999999948e+01
4.001740194299999871e+02,5.846723000000000198e-02,1.000000000000000021e-03,3.429243046999999933e+01
4.001715096000000358e+02,6.003304999999999753e-02,1.000000000000000021e-03,3.427435401000000326e+01
4.001723210499999936e+02,6.159680000000000710e-02,1.000000000000000021e-03,3.424872193000000209e+01
4.001770848200000046e+02,6.315819999999999768e-02,1.000000000000000021e-03,3.424165535000000204e+01
4.001851848999999675e+02,6.471752000000000060e-02,1.000000000000000021e-03,3.425841588000000115e+01
4.001949633799999901e+02,6.627560000000000395e-02,1.000000000000000021e-03,3.427080516000000188e+01
4.002043737100000271e+02,6.783363000000000587e-02,1.000000000000000021e-03,3.426992650000000395e+01
4.002117658000000233e+02,6.939281999999999395e-02,1.000000000000000021e-03,3.427274607999999745e+01
4.002163242999999966e+02,7.095397000000000509e-02,1.000000000000000021e-03,3.427698235999999810e+01
4.002179635800000028e+02,7.251728999999999814e-02,1.000000000000000021e-03,3.426379048999999810e+01
4.002169973999999684e+02,7.408244999999999414e-02,1.000000000000000021e-03,3.424688309999999802e+01
4.002140066900000193e+02,7.564889999999999115e-02,1.000000000000000021e-03,3.423995417999999802e+01
4.002098897199999783e+02,7.721611999999999920e-02,1.000000000000000021e-03,3.424178265999999837e+01
4.002057387799999901e+02,7.878371000000000679e-02,1.000000000000000021e-03,3.424850175000000263e+01
4.002024575199999958e+02,8.035130999999999524e-02,1.000000000000000021e-03,3.424156891999999885e+01
4.002004902099999981e+02,8.191858999999999946e-02,1.000000000000000021e-03,3.422852720000000204e+01
4.001999705299999732e+02,8.348518000000000605e-02,1.000000000000000021e-03,3.422270684000000074e+01
4.002010888600000271e+02,8.505060999999999871e-02,1.000000000000000021e-03,3.422094389000000092e+01
4.002041922299999896e+02,8.661436000000000135e-02,1.000000000000000021e-03,3.422125665000000083e+01
4.002094181400000252e+02,8.817611999999999672e-02,1.000000000000000021e-03,3.421791246000000086e+01
4.002162151100000074e+02,8.973596000000000350e-02,1.000000000000000021e-03,3.421251129999999563e+01
4.002233141300000057e+02,9.129455000000000209e-02,1.000000000000000021e-03,3.421737095999999667e+01
4.002292728499999725e+02,9.285290000000000210e-02,1.000000000000000021e-03,3.423640120000000309e+01
4.002330884300000093e+02,9.441193999999999975e-02,1.000000000000000021e-03,3.425544800000000123e+01
4.002343761700000186e+02,9.597221000000000224e-02,1.000000000000000021e-03,3.425926751000000081e+01
4.002332302099999879e+02,9.753372000000000430e-02,1.000000000000000021e-03,3.425257211000000268e+01
4.002301924199999803e+02,9.909605000000000496e-02,1.000000000000000021e-03,3.425012129000000272e+01
4.002263240099999848e+02,1.006585900000000061e-01,1.000000000000000021e-03,3.425419553999999778e+01
4.002229566999999975e+02,1.022208599999999967e-01,1.000000000000000021e-03,3.425343035000000214e+01
4.002210182700000018e+02,1.037827100000000002e-01,1.000000000000000021e-03,3.424398109999999917e+01
4.002204576000000316e+02,1.053444199999999942e-01,1.000000000000000021e-03,3.423955635000000086e+01
4.002203527500000177e+02,1.069064599999999948e-01,1.000000000000000021e-03,3.424649594000000263e+01
4.002196602299999881e+02,1.084692000000000017e-01,1.000000000000000021e-03,3.424967863999999906e+01
4.002179623100000185e+02,1.100326999999999972e-01,1.000000000000000021e-03,3.424495192999999915e+01
4.002155957800000010e+02,1.115968299999999941e-01,1.000000000000000021e-03,3.423721517999999975e+01
4.002131009199999880e+02,1.131615299999999963e-01,1.000000000000000021e-03,3.422925421000000057e+01
4.002105131000000142e+02,1.147270199999999990e-01,1.000000000000000021e-03,3.423469040999999891e+01
4.002071825699999863e+02,1.162936200000000003e-01,1.000000000000000021e-03,3.424729176999999680e+01
4.002023578499999985e+02,1.178613300000000003e-01,1.000000000000000021e-03,3.424820989999999910e+01
4.001960473500000148e+02,1.194296100000000055e-01,1.000000000000000021e-03,3.424122889999999586e+01
4.001893978999999604e+02,1.209973999999999911e-01,1.000000000000000021e-03,3.423219978000000197e+01
4.001842428799999993e+02,1.225636999999999976e-01,1.000000000000000021e-03,3.421399497000000167e+01
4.001820999999999913e+02,1.241279599999999955e-01,1.000000000000000021e-03,3.419671363999999869e+01
4.001832810299999892e+02,1.256903500000000062e-01,1.000000000000000021e-03,3.419688067999999959e+01
4.001867627199999902e+02,1.272515399999999963e-01,1.000000000000000021e-03,3.420445028000000320e+01
4.001909401799999841e+02,1.288124300000000055e-01,1.000000000000000021e-03,3.421389299999999878e+01
4.001945870600000035e+02,1.303737799999999947e-01,1.000000000000000021e-03,3.423096706999999839e+01
4.001971654100000251e+02,1.319361400000000073e-01,1.000000000000000021e-03,3.424339613000000071e+01
4.001984402799999998e+02,1.334998799999999874e-01,1.000000000000000021e-03,3.423788637999999906e+01
4.001981357399999979e+02,1.350650899999999988e-01,1.000000000000000021e-03,3.422652905000000345e+01
4.001960730399999875e+02,1.366315999999999919e-01,1.000000000000000021e-03,3.422719782000000066e+01
4.001924532099999965e+02,1.381989299999999976e-01,1.000000000000000021e-03,3.423280568999999929e+01
4.001878721100000007e+02,1.397664399999999918e-01,1.000000000000000021e-03,3.422544273999999831e+01
4.001831412500000056e+02,1.413336199999999931e-01,1.000000000000000021e-03,3.420926650999999907e+01
4.001791215800000145e+02,1.429001500000000036e-01,1.000000000000000021e-03,3.420209389000000044e+01
4.001765515600000072e+02,1.444659699999999991e-01,1.000000000000000021e-03,3.420046329000000185e+01
4.001758303500000125e+02,1.460311199999999865e-01,1.000000000000000021e-03,3.420135150000000124e+01
4.001768663600000195e+02,1.475957000000000241e-01,1.000000000000000021e-03,3.420906650999999954e+01
4.001790877700000237e+02,1.491598899999999894e-01,1.000000000000000021e-03,3.421364427999999691e+01
4.001816318599999818e+02,1.507240400000000036e-01,1.000000000000000021e-03,3.421924161999999825e+01
4.001837195900000097e+02,1.522886499999999976e-01,1.000000000000000021e-03,3.422860957999999698e+01
4.001850874400000180e+02,1.538540599999999869e-01,1.000000000000000021e-03,3.423801905999999917e+01
4.001861240900000212e+02,1.554202100000000031e-01,1.000000000000000021e-03,3.424868073999999751e+01
4.001874808200000189e+02,1.569866099999999987e-01,1.000000000000000021e-03,3.424876667000000197e+01
4.001894265199999836e+02,1.585526399999999947e-01,1.000000000000000021e-03,3.423954559999999958e+01
4.001914953500000252e+02,1.601178699999999955e-01,1.000000000000000021e-03,3.423554587999999654e+01
4.001926795699999957e+02,1.616822499999999996e-01,1.000000000000000021e-03,3.424066149000000081e+01
4.001919719699999973e+02,1.632461099999999998e-01,1.000000000000000021e-03,3.424631981999999653e+01
4.001889233499999818e+02,1.648099199999999986e-01,1.000000000000000021e-03,3.423938502000000028e+01
4.001839487500000132e+02,1.663739899999999994e-01,1.000000000000000021e-03,3.422757734000000340e+01
4.001781882399999972e+02,1.679384100000000102e-01,1.000000000000000021e-03,3.422436411999999706e+01
4.001729334799999833e+02,1.695031600000000138e-01,1.000000000000000021e-03,3.421813719000000020e+01
4.001689799700000094e+02,1.710684100000000041e-01,1.000000000000000021e-03,3.421139374999999916e+01
4.001663652600000205e+02,1.726345599999999925e-01,1.000000000000000021e-03,3.422209262999999879e+01
4.001646190100000240e+02,1.742020200000000130e-01,1.000000000000000021e-03,3.423824178999999646e+01
4.001632326399999897e+02,1.757709899999999881e-01,1.000000000000000021e-03,3.424335253999999651e+01
4.001619673000000148e+02,1.773411900000000097e-01,1.000000000000000021e-03,3.424076897999999858e+01
4.001608839699999862e+02,1.789119799999999982e-01,1.000000000000000021e-03,3.423398610000000275e+01
4.001602811299999871e+02,1.804824700000000059e-01,1.000000000000000021e-03,3.422100159000000019e+01
4.001606989699999986e+02,1.820517899999999911e-01,1.000000000000000021e-03,3.421084802000000025e+01
4.001628471000000218e+02,1.836192899999999906e-01,1.000000000000000021e-03,3.421294489000000283e+01
4.001672404400000005e+02,1.851847500000000091e-01,1.000000000000000021e-03,3.421759681999999714e+01
4.001736889100000099e+02,1.867485500000000131e-01,1.000000000000000021e-03,3.421991685999999788e+01
4.001810736999999563e+02,1.883115599999999890e-01,1.000000000000000021e-03,3.422589328000000108e+01
4.001876435799999854e+02,1.898748399999999892e-01,1.000000000000000021e-03,3.423840905000000134e+01
4.001917040800000223e+02,1.914392500000000052e-01,1.000000000000000021e-03,3.425032084000000054e+01
4.001924429900000177e+02,1.930051299999999970e-01,1.000000000000000021e-03,3.424931022999999897e+01
4.001905650300000161e+02,1.945720700000000136e-01,1.000000000000000021e-03,3.424319117999999662e+01
4.001882513499999732e+02,1.961390699999999987e-01,1.000000000000000021e-03,3.423648238999999904e+01
4.001881351100000188e+02,1.977049399999999957e-01,1.000000000000000021e-03,3.422176532000000293e+01
4.001917611499999907e+02,1.992690799999999873e-01,1.000000000000000021e-03,3.420585960999999742e+01
4.001986631600000237e+02,2.008318500000000062e-01,1.000000000000000021e-03,3.420097699000000091e+01
4.002067795799999885e+02,2.023943500000000006e-01,1.000000000000000021e-03,3.421970371999999827e+01
4.002137278100000231e+02,2.039577800000000052e-01,1.000000000000000021e-03,3.425340065999999695e+01
4.002178408500000160e+02,2.055228699999999964e-01,1.000000000000000021e-03,3.427002876000000242e+01
4.002184514100000001e+02,2.070897999999999628e-01,1.000000000000000021e-03,3.425697286999999847e+01
4.002157667000000174e+02,2.086583999999999939e-01,1.000000000000000021e-03,3.423744749999999470e+01
4.002107652999999914e+02,2.102282999999999791e-01,1.000000000000000021e-03,3.423258917999999795e+01
4.002050339900000040e+02,2.117989899999999925e-01,1.000000000000000021e-03,3.423548601000000247e+01
4.002002719299999853e+02,2.133698699999999893e-01,1.000000000000000021e-03,3.423573561999999981e+01
4.001976068399999917e+02,2.149404299999999879e-01,1.000000000000000021e-03,3.422659675999999962e+01
4.001971841999999810e+02,2.165103999999999917e-01,1.000000000000000021e-03,3.421675521000000231e+01
4.001982065600000169e+02,2.180797999999999903e-01,1.000000000000000021e-03,3.422513622000000311e+01
4.001992471500000192e+02,2.196488900000000133e-01,1.000000000000000021e-03,3.424207776000000081e+01
4.001987702499999955e+02,2.212179499999999965e-01,1.000000000000000021e-03,3.424456587000000241e+01
4.001958777099999907e+02,2.227871200000000051e-01,1.000000000000000021e-03,3.422957107999999948e+01
4.001908951799999841e+02,2.243562100000000004e-01,1.000000000000000021e-03,3.421537615999999815e+01
4.001851651200000219e+02,2.259248000000000089e-01,1.000000000000000021e-03,3.421343453000000068e+01
4.001800427100000093e+02,2.274925700000000051e-01,1.000000000000000021e-03,3.421197697000000204e+01
4.001759802799999761e+02,2.290595300000000112e-01,1.000000000000000021e-03,3.421405129999999417e+01
4.001725420899999790e+02,2.306259599999999910e-01,1.000000000000000021e-03,3.421861651999999765e+01
4.001691819499999951e+02,2.321921500000000138e-01,1.000000000000000021e-03,3.421216679999999144e+01
4.001658789599999864e+02,2.337582699999999902e-01,1.000000000000000021e-03,3.420609899000000098e+01
4.001630966100000251e+02,2.353243399999999930e-01,1.000000000000000021e-03,3.419932297999999804e+01
4.001613348500000029e+02,2.368903300000000101e-01,1.000000000000000021e-03,3.419135828000000288e+01
4.001607351999999764e+02,2.384561900000000123e-01,1.000000000000000021e-03,3.419569364000000178e+01
4.001608904899999857e+02,2.400219199999999997e-01,1.000000000000000021e-03,3.420318860999999799e+01
4.001609187899999824e+02,2.415877100000000111e-01,1.000000000000000021e-03,3.419899606999999975e+01
4.001599260500000241e+02,2.431538599999999994e-01,1.000000000000000021e-03,3.419457438999999965e+01
4.001577104599999757e+02,2.447206799999999960e-01,1.000000000000000021e-03,3.420202125000000137e+01
4.001551640299999804e+02,2.462882700000000036e-01,1.000000000000000021e-03,3.420558714999999950e+01
4.001539397899999813e+02,2.478563999999999767e-01,1.000000000000000021e-03,3.420068866999999813e+01
4.001555662000000098e+02,2.494246200000000135e-01,1.000000000000000021e-03,3.418980324999999709e+01
4.001606375399999820e+02,2.509924700000000231e-01,1.000000000000000021e-03,3.417842053999999763e+01
4.001685876399999984e+02,2.525595500000000215e-01,1.000000000000000021e-03,3.418010795000000002e+01
4.001780889799999841e+02,2.541255700000000228e-01,1.000000000000000021e-03,3.418489473999999717e+01
4.001877266899999768e+02,2.556903400000000159e-01,1.000000000000000021e-03,3.418426113999999671e+01
