3.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,1.500000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,8.945499999999999829e+01,6.560859680712582076e+01,8.700000000000000000e+01,7.557403018603756628e-01,8.379110450228542950e-01,5.500000000000000028e-02,3.032738036824149663e-01,0.000000000000000000e+00,5.274825203706441812e+01,6.799326546890971379e+00,4.080000000000000071e+00,2.484760753070604622e+01,0.000000000000000000e+00,5.598895391816660094e+01,7.354260831028950562e+00,2.099999999999999922e-01,2.752435285342782034e+00,0.000000000000000000e+00,1.942336233241924219e+02,1.399508345303246770e+01,0.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.963149999999999977e+02,7.734527624716328091e+02,1.090000000000000000e+02,3.456574514739781279e+00,1.959170994343940153e+00,4.400000000000000022e-01,2.890743848908097213e+00,0.000000000000000000e+00,1.033381757293036713e+02,9.924336191543726926e+00,2.064999999999999947e+00,1.598188896845425866e+01,0.000000000000000000e+00,1.551805977857010248e+02,1.206242612261982394e+01,2.200000000000000011e-01,2.764344406907358831e+00,0.000000000000000000e+00,1.906742945533388820e+02,1.381678183714278063e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.090909090909090828e+00,2.874797872880344718e-01,1.000000000000000000e+00,6.100000000000004974e+00,2.846049894151541970e+00,3.821600000000000250e+02,5.432375027554705866e+02,9.700000000000000000e+01,2.912616601360231705e-01,1.373050504365859625e+00,6.500000000000000222e-02,3.012888979036565940e-01,0.000000000000000000e+00,4.666622578410563449e+01,6.107031272531918020e+00,2.540000000000000036e+00,2.608617258242381354e+01,0.000000000000000000e+00,1.794887368567816566e+02,1.327398494781073168e+01,4.000000000000000083e-02,4.340506882842142256e-01,0.000000000000000000e+00,1.749826632588203097e+02,1.305198467103164894e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.205115577889447195e+03,1.007531707898389641e+03,6.810000000000000000e+02,-1.684172712721332177e+00,3.171461966797867738e-01,5.025125628140703592e-03,7.070978532397129146e-02,0.000000000000000000e+00,1.940050505050505194e+02,1.400018037401842186e+01,1.859296482412060303e-01,1.613574020824198429e+00,0.000000000000000000e+00,1.652802095610885829e+02,1.257224017824011852e+01,5.025125628140703592e-03,7.070978532397130534e-02,0.000000000000000000e+00,1.940050505050504626e+02,1.400018037401841831e+01,1.000000000000000000e+00
5.000000000000000000e+00,1.250000000000000000e+00,4.330127018922192983e-01,1.000000000000000000e+00,-6.666666666666665186e-01,1.154700538379251462e+00,8.500000000000000000e+01,6.610703442145926090e+01,8.700000000000000000e+01,-2.515208391399350596e-01,4.578423524752935347e-01,1.049999999999999961e-01,5.039593237553999794e-01,0.000000000000000000e+00,3.952596489708699323e+01,6.045954320259399495e+00,4.629999999999999893e+00,3.041600072330351878e+01,0.000000000000000000e+00,6.520067909951028184e+01,7.978742417104819573e+00,2.449999999999999956e-01,2.772178746040738329e+00,0.000000000000000000e+00,1.880054398185719151e+02,1.367818889626822632e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.161749999999999972e+02,1.861796561791862246e+02,3.400000000000000000e+01,3.136028289433694383e+00,2.050505935386313983e+00,3.200000000000000067e-01,2.077883538603643387e+00,0.000000000000000000e+00,1.024205238061249759e+02,9.601808435386857354e+00,6.445000000000000284e+00,5.597362749545539629e+01,0.000000000000000000e+00,1.569946634887911614e+02,1.219114129539903324e+01,1.199999999999999956e-01,8.806815542521597706e-01,0.000000000000000000e+00,6.591873412947398947e+01,8.065299261138973108e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.200000000000000178e+00,2.712931993250107254e+00,1.000000000000000000e+00,-1.743738185255197859e+00,4.495377032766155745e-01,2.494242424242424363e+02,2.853151930975721484e+02,1.070000000000000000e+02,-8.874437810073927402e-01,7.852922977059186849e-01,1.666666666666666574e-01,6.256309946079570139e-01,0.000000000000000000e+00,4.217531737773150979e+01,5.802314076776963425e+00,3.838383838383838120e-01,2.519447874047374025e+00,0.000000000000000000e+00,1.055850151625839430e+02,9.975497501830183467e+00,5.050505050505050934e-03,7.088721640211212427e-02,0.000000000000000000e+00,1.930050761421320544e+02,1.396442179763029223e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.657149999999999750e+02,5.854326722817919517e+02,9.700000000000000000e+01,1.453877055784844075e+01,3.781250285875548567e+00,5.500000000000000028e-02,4.604074282632721338e-01,0.000000000000000000e+00,9.066695463915823439e+01,9.425267955568623179e+00,1.600000000000000033e-01,6.959885056522125968e-01,0.000000000000000000e+00,5.097114122470799202e+01,6.446616900970364661e+00,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280376e+02,1.403584785916503463e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000050e-01,5.017718605103318463e-01,0.000000000000000000e+00,3.184745820314729770e+01,5.434949171655667044e+00,1.250000000000000000e-01,3.992179855667827848e-01,0.000000000000000000e+00,1.740023068050749799e+01,3.823651847919913305e+00,3.549999999999999822e-01,7.930794411658897980e-01,0.000000000000000000e+00,1.013301546920913232e+01,2.947720016911782093e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.399999999999999911e+00,8.000000000000000444e-01,1.000000000000000000e+00,2.500000000000013323e-01,1.500000000000000444e+00,3.939999999999999947e+00,5.139688706526884587e+00,1.000000000000000000e+00,2.317427594183764761e+00,1.718285382845703646e+00,2.999999999999999889e-02,1.705872210923198296e-01,0.000000000000000000e+00,2.836426116838486067e+01,5.510377588549158823e+00,2.220000000000000195e+00,6.594816146034701454e+00,0.000000000000000000e+00,2.105136912765960844e+01,4.515197451544930018e+00,2.000000000000000042e-02,1.399999999999999856e-01,0.000000000000000000e+00,4.502040816326531569e+01,6.857142857142859427e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e+00,2.565800719723442036e+00,1.000000000000000000e+00,5.970197083800679039e-01,1.509633110531081623e+00,1.026200000000000045e+02,8.573299014965009235e+01,6.600000000000000000e+01,-1.268762721928275328e+00,2.611528226893336524e-01,8.999999999999999667e-02,7.293147468685931001e-01,0.000000000000000000e+00,1.138059039166915341e+02,1.022280960325308818e+01,6.849999999999999645e+00,6.038789199831369814e+01,0.000000000000000000e+00,1.063279032009432399e+02,1.022817462822587231e+01,1.799999999999999933e-01,2.399499947905813446e+00,0.000000000000000000e+00,1.943248615904117855e+02,1.400000082510510779e+01,0.000000000000000000e+00
2.200000000000000000e+01,2.000000000000000000e+00,1.595448070434931198e+00,1.000000000000000000e+00,9.285714285714283811e-01,1.477417473387448998e+00,9.339999999999999858e+00,1.374788711038900146e+01,1.500000000000000000e+00,2.385871830453264231e+00,1.753658654055335608e+00,2.300000000000000100e-01,9.257969539807311410e-01,0.000000000000000000e+00,4.632294049657561885e+01,6.221084383875091106e+00,4.759999999999999787e+00,2.117999999999999972e+01,0.000000000000000000e+00,5.265790801661079712e+01,6.890842179139622381e+00,2.500000000000000000e-01,1.754280479284883398e+00,0.000000000000000000e+00,1.201997688999518914e+02,1.050164280312406717e+01,0.000000000000000000e+00
2.100000000000000000e+01,1.050000000000000044e+00,2.179449471770337210e-01,1.000000000000000000e+00,1.505263157894735571e+01,4.129483209670108401e+00,1.155649999999999977e+02,2.280528354899363990e+02,9.500000000000000000e+00,3.089427362565741575e+00,2.160180899786512398e+00,2.300000000000000100e-01,6.760917097554147714e-01,0.000000000000000000e+00,2.456517406087217736e+01,4.440937248981480678e+00,2.004999999999999893e+00,2.148918274388302763e+01,0.000000000000000000e+00,1.920267284493906459e+02,1.387987705854629539e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.200900000000000034e+02,3.271152883923342642e+02,3.100000000000000000e+01,1.182668400756611504e+00,1.470597795474469560e+00,2.500000000000000000e-01,2.019282050630867076e+00,0.000000000000000000e+00,1.754175187140929211e+02,1.302904635224647478e+01,2.529999999999999805e+00,1.843662387748906895e+01,0.000000000000000000e+00,9.541967223069586623e+01,9.464476388561362086e+00,2.999999999999999889e-02,3.148015247739440192e-01,0.000000000000000000e+00,1.311373644332798278e+02,1.125287369147676664e+01,0.000000000000000000e+00
1.800000000000000000e+01,1.058823529411764719e+00,2.352941176470588480e-01,1.000000000000000000e+00,1.206249999999999289e+01,3.749999999999998668e+00,8.315000000000000568e+01,1.200996565357286983e+02,3.650000000000000000e+01,4.312085403441482612e+00,2.088465778956502650e+00,1.000000000000000056e-01,4.472135954999579832e-01,0.000000000000000000e+00,3.875749999999998607e+01,5.802596401611950228e+00,1.080000000000000071e+00,1.328057227682602637e+01,0.000000000000000000e+00,1.932144932862583460e+02,1.394306426993401793e+01,1.000000000000000021e-02,1.410673597966588810e-01,0.000000000000000000e+00,1.950050251256280944e+02,1.403584785916504174e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.357142857142857206e+00,8.112726208286104024e-01,1.000000000000000000e+00,5.130340724716067058e+00,2.473452778700822474e+00,4.948349999999999795e+02,7.180951801641618886e+02,1.250000000000000000e+02,1.469531809517129695e+00,1.668192777775246105e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010105302e+01,9.849370589540276555e+00,1.350000000000000089e-01,8.226633576378615809e-01,0.000000000000000000e+00,5.856986780539166659e+01,7.451075324844253167e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+01,1.052631578947368363e+00,2.232968782694360332e-01,1.000000000000000000e+00,1.405555555555556779e+01,4.006938426723770874e+00,2.441929648241205996e+03,5.734670409763621137e+03,1.140000000000000000e+02,4.655149600481596650e+00,2.541578550405919401e+00,3.015075376884421843e-01,1.647153091008714876e+00,0.000000000000000000e+00,9.342258444430048314e+01,9.247788916766197076e+00,1.216080402010050188e+00,1.393987601920195019e+01,0.000000000000000000e+00,1.925328868975375940e+02,1.392192295413780023e+01,6.030150753768843963e-02,7.806593718273340254e-01,0.000000000000000000e+00,1.907964177749890098e+02,1.383690931966648918e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.047619047619047672e+00,2.129588549999799907e-01,1.000000000000000000e+00,1.604999999999997584e+01,4.248529157249597787e+00,2.014850000000000136e+02,4.467609201519309181e+02,4.350000000000000000e+01,7.025141771491938414e+01,7.103942628894000855e+00,2.300000000000000100e-01,2.545014734731411821e+00,0.000000000000000000e+00,1.921127425122508328e+02,1.388281131828464510e+01,1.013499999999999979e+01,1.322922400407522048e+02,0.000000000000000000e+00,1.944341798235365957e+02,1.400565212143269811e+01,5.500000000000000028e-02,7.085019407171725403e-01,0.000000000000000000e+00,1.911156111753911659e+02,1.383946050423389629e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.623249999999999886e+02,2.903773568565565597e+02,3.700000000000000000e+01,1.012722824649694608e+01,3.051815417681375209e+00,3.950000000000000178e-01,3.574769223320578337e+00,0.000000000000000000e+00,1.683302663253400908e+02,1.272999713567054769e+01,1.368500000000000050e+01,1.284547226652255461e+02,0.000000000000000000e+00,1.330530374697067941e+02,1.130278277326851821e+01,2.149999999999999967e-01,2.688638131099089001e+00,0.000000000000000000e+00,1.920434473774395769e+02,1.388344355791494245e+01,1.000000000000000000e+00
1.260000000000000000e+02,9.692307692307691624e+00,2.735348273532054364e+01,1.000000000000000000e+00,7.877754375735875669e+00,3.125391885525318436e+00,2.544999999999999929e+00,7.094221239854308969e+00,0.000000000000000000e+00,3.534005325126150865e+01,5.223471964714523352e+00,2.700000000000000178e-01,1.186212459890722881e+00,0.000000000000000000e+00,5.379503087686807561e+01,6.728437147861738410e+00,7.950000000000000400e-01,4.311957212218135993e+00,0.000000000000000000e+00,1.078980909416227547e+02,9.759232592345385982e+00,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280944e+02,1.403584785916503996e+01,1.000000000000000000e+00
1.900000000000000000e+01,1.055555555555555580e+00,2.290614236454255881e-01,1.000000000000000000e+00,1.305882352941176094e+01,3.880570000581326617e+00,1.256000000000000050e+01,3.822507553949370163e+01,1.000000000000000000e+00,7.526828430737616316e+00,3.080922160089759387e+00,1.749999999999999889e-01,7.171994143890526585e-01,0.000000000000000000e+00,6.014810823100739157e+01,7.209340283426113771e+00,1.114999999999999991e+00,2.128796608415186142e+00,0.000000000000000000e+00,1.192145153055850493e+01,3.074460254856161701e+00,3.500000000000000333e-02,1.837797594948910873e-01,0.000000000000000000e+00,2.360769800148037945e+01,5.060404924655768966e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.111111111111111160e+00,3.142696805273544891e-01,1.000000000000000000e+00,4.124999999999997335e+00,2.474873734152915894e+00,1.113467336683417130e+02,1.390290283737072912e+02,3.600000000000000000e+01,-8.166124583720231200e-01,9.601423887804045876e-01,9.045226130653266639e-02,7.101980023168794620e-01,0.000000000000000000e+00,1.243382479079216978e+02,1.064218161917349725e+01,1.050251256281407031e+00,9.139207460288716334e+00,0.000000000000000000e+00,1.673913350972379135e+02,1.268368304773189692e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.500000000000000000e+00,3.500000000000000000e+00,4.500000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.952949999999999875e+02,1.600116494977787625e+02,1.750000000000000000e+02,-1.137498074229231104e+00,3.099215158339395093e-01,4.499999999999999833e-02,2.509482018265921099e-01,0.000000000000000000e+00,3.907860151691918560e+01,6.100387613703103007e+00,2.300000000000000100e-01,8.349251463454673283e-01,0.000000000000000000e+00,2.879361111604417189e+01,4.959971573783047205e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+00,4.453346597601330359e+01,0.000000000000000000e+00,6.455365867114103651e+01,7.805056177082794200e+00,3.571428571428571508e-01,7.034898429854360424e-01,0.000000000000000000e+00,7.774471250929959609e+00,2.537318664210197916e+00,9.489795918367347483e-01,3.114719658428975801e+00,0.000000000000000000e+00,6.440904551659656363e+01,7.604939085441110969e+00,2.040816326530612082e-02,1.413919026586838434e-01,0.000000000000000000e+00,4.402083333333335702e+01,6.783865662978105782e+00,0.000000000000000000e+00
